image_id,segment_id,video_id,start_time_s,end_time_s,duration_s,pipeline_category,classification_method,temporal_interpolation,manual_review
IMG_0264,V096-S00158,V096,1336.16,1338.15,1.99,GeoGebra,temporal_interpolation_30s_between_GeoGebra,True,False
IMG_0265,V071-S00570,V071,3712.0,3713.0,1.0,Google,temporal_interpolation_30s_between_Google,True,False
IMG_0266,V007-S00167,V007,880.94,881.94,1.0,Google,historical_google_without_math_evidence,False,False
IMG_0267,V021-S00305,V021,1406.15,1407.13,0.98,Wikipedia,strong_wikipedia_evidence,False,False
IMG_0268,V039-S00060,V039,2244.75,2462.41,217.66,Otro sitio,manual_episode_review,False,True
IMG_0269,V033-S00077,V033,1368.73,1370.79,2.06,Quinan,historical_base,False,False
IMG_0270,V096-S00318,V096,2075.04,2083.01,7.97,GeoGebra,historical_base,False,False
IMG_0271,V087-S00813,V087,2844.48,2845.47,0.99,YouTube,manual_episode_review,False,True
IMG_0272,V054-S00022,V054,172.96,174.02,1.06,Google (Mat),manual_episode_review,False,True
IMG_0273,V087-S01045,V087,3155.79,3156.79,1.0,YouTube,manual_episode_review,False,True
IMG_0274,V021-S00769,V021,2395.63,2396.61,0.98,Google (Mat),historical_google + math_terms: funcion; cuadratica,False,False
IMG_0275,V052-S00037,V052,758.3,764.06,5.76,Quinan,historical_base,False,False
IMG_0276,V087-S01380,V087,3556.34,3559.32,2.98,YouTube,manual_episode_review,False,True
IMG_0277,V083-S00019,V083,961.0,966.0,5.0,Otro sitio,manual_episode_review,False,True
IMG_0278,V086-S00070,V086,922.0,926.0,4.0,Juegos,strong_game_domain,False,False
IMG_0279,V049-S00098,V049,4797.16,4798.28,1.12,Google,manual_episode_review,False,True
IMG_0280,V021-S00324,V021,1432.5,1433.48,0.98,Wikipedia,strong_wikipedia_evidence,False,False
IMG_0281,V036-S00111,V036,1028.86,1030.83,1.97,Screen Recorder,strong_screen_recorder_page,False,False
IMG_0282,V089-S00017,V089,467.0,469.0,2.0,Quinan,historical_base,False,False
IMG_0283,V021-S00980,V021,2880.62,2881.59,0.97,Wikipedia,strong_wikipedia_evidence,False,False
IMG_0284,V043-S00063,V043,3099.23,3108.52,9.29,Google,manual_episode_review,False,True
IMG_0285,V096-S00161,V096,1350.12,1364.08,13.96,GeoGebra,strong_geogebra_evidence,False,False
IMG_0286,V087-S01332,V087,3476.03,3477.03,1.0,YouTube,manual_episode_review,False,True
IMG_0287,V073-S00276,V073,2845.84,2848.85,3.01,Google (Mat),historical_google + math_terms: triangulo; triangulo equilatero; rectangulo; vertice; calculator,False,False
IMG_0288,V068-S00079,V068,1265.0,1267.0,2.0,Wikipedia,strong_wikipedia_evidence,False,False
IMG_0289,V037-S00556,V037,3666.16,3675.1,8.94,Screen Recorder,strong_screen_recorder_page,False,False
IMG_0290,V026-S00167,V026,2177.92,2178.92,1.0,Quinan,historical_base,False,False
IMG_0291,V087-S01120,V087,3239.08,3240.07,0.99,YouTube,manual_episode_review,False,True
IMG_0292,V075-S00056,V075,326.22,334.13,7.91,GeoGebra,historical_base,False,False
IMG_0293,V096-S00164,V096,1366.07,1367.07,1.0,GeoGebra,historical_base,False,False
IMG_0294,V083-S00165,V083,1993.0,1994.0,1.0,Google,historical_google_without_math_evidence,False,False
IMG_0295,V075-S00076,V075,596.09,599.06,2.97,Google (Mat),historical_google + math_terms: triangulo; triangulo equilatero; rectangulo; area; perimetro; calcular; calculator,False,False
IMG_0296,V083-S00005,V083,347.0,418.0,71.0,Screen Recorder,strong_screen_recorder_page,False,False
IMG_0297,V041-S00232,V041,3720.55,3729.7,9.15,Otro sitio,manual_episode_review,False,True
IMG_0298,V021-S00292,V021,1393.47,1394.44,0.97,Wikipedia,strong_wikipedia_evidence,False,False
IMG_0299,V094-S00052,V094,1101.34,1102.33,0.99,Screen Recorder,strong_screen_recorder_page,False,False
IMG_0300,V087-S01320,V087,3464.14,3465.13,0.99,YouTube,manual_episode_review,False,True
IMG_0301,V087-S00830,V087,2861.33,2862.32,0.99,YouTube,manual_episode_review,False,True
IMG_0302,V095-S00295,V095,3581.0,3583.0,2.0,Screen Recorder,strong_screen_recorder_page,False,False
IMG_0303,V021-S00863,V021,2597.63,2598.6,0.97,Wikipedia,strong_wikipedia_evidence,False,False
IMG_0304,V095-S00092,V095,1170.0,1171.0,1.0,GeoGebra,historical_base,False,False
IMG_0305,V090-S00421,V090,2292.82,2293.82,1.0,Otro sitio,manual_episode_review,False,True
IMG_0306,V021-S00278,V021,1368.1,1370.05,1.95,Wikipedia,strong_wikipedia_evidence,False,False
IMG_0307,V087-S00500,V087,2404.27,2405.26,0.99,YouTube,strong_youtube_evidence,False,False
IMG_0308,V037-S00260,V037,1364.87,1365.86,0.99,Juegos,manual_episode_review,False,True
IMG_0309,V008-S00168,V008,1805.13,1806.15,1.02,Quinan,historical_base,False,False
IMG_0310,V087-S00836,V087,2867.28,2868.27,0.99,YouTube,manual_episode_review,False,True
IMG_0311,V095-S00161,V095,1630.0,1631.0,1.0,GeoGebra,historical_base,False,False
IMG_0312,V049-S00104,V049,5552.66,5585.12,32.46,Otro sitio,manual_episode_review,False,True
IMG_0313,V071-S00607,V071,3833.0,3834.0,1.0,Google,historical_google_without_math_evidence,False,False
IMG_0314,V021-S00343,V021,1460.8,1461.78,0.98,Wikipedia,strong_wikipedia_evidence,False,False
IMG_0315,V021-S00549,V021,1925.29,1926.27,0.98,Wikipedia,strong_wikipedia_evidence,False,False
IMG_0316,V097-S00168,V097,2948.0,2998.0,50.0,GeoGebra,historical_base,False,False
IMG_0317,V043-S00117,V043,5389.07,5390.1,1.03,Otro sitio,manual_episode_review,False,True
IMG_0318,V047-S00104,V047,4336.4,4343.47,7.07,Google (Mat),temporal_interpolation_30s_between_Google (Mat),True,False
IMG_0319,V021-S00908,V021,2726.44,2731.32,4.88,Wikipedia,strong_wikipedia_evidence,False,False
IMG_0320,V037-S00552,V037,3641.3,3653.23,11.93,Google,historical_google_without_math_evidence,False,False
IMG_0321,V036-S00015,V036,473.04,485.85,12.81,Quinan,historical_base,False,False
IMG_0322,V097-S00175,V097,3025.0,3043.0,18.0,Otro sitio,manual_episode_review,False,True
IMG_0323,V087-S00108,V087,520.51,521.5,0.99,Screen Recorder,strong_screen_recorder_page,False,False
IMG_0324,V096-S00151,V096,1262.37,1263.37,1.0,GeoGebra,historical_base,False,False
IMG_0325,V095-S00094,V095,1172.0,1236.0,64.0,GeoGebra,historical_base,False,False
IMG_0326,V096-S00093,V096,901.41,902.41,1.0,Otro sitio,manual_episode_review,False,True
IMG_0327,V071-S00173,V071,1469.0,1470.0,1.0,Google,historical_google_without_math_evidence,False,False
IMG_0328,V006-S00020,V006,928.0,929.0,1.0,Google (Mat),historical_google + math_terms: funcion; funcion lineal; lineal; afin,False,False
IMG_0329,V063-S00031,V063,441.95,445.1,3.15,Quinan,historical_base,False,False
IMG_0330,V080-S00145,V080,2223.83,2225.81,1.98,Juegos,manual_episode_review,False,True
IMG_0331,V090-S00418,V090,2287.85,2289.84,1.99,Otro sitio,manual_episode_review,False,True
IMG_0332,V008-S00037,V008,649.81,671.3,21.49,Google (Mat),historical_google + math_terms: funcion; funciones; funcion lineal; funcion afin; lineal; lineales; afin; afines; area; grafica,False,False
IMG_0333,V042-S00025,V042,816.0,887.0,71.0,Otro sitio,manual_episode_review,False,True
IMG_0334,V086-S00078,V086,933.0,934.0,1.0,Juegos,manual_episode_review,False,True
IMG_0335,V061-S00479,V061,2688.87,2692.82,3.95,Juegos,manual_episode_review,False,True
IMG_0336,V098-S00128,V098,1382.0,1386.0,4.0,Google,manual_episode_review,False,True
IMG_0337,V037-S00539,V037,3396.76,3412.67,15.91,Google,historical_google_without_math_evidence,False,False
IMG_0338,V097-S00138,V097,2165.0,2304.0,139.0,Google (Mat),historical_google + math_terms: funcion; funcion cuadratica; cuadratica; ecuacion; vertice; parabola; matematica; matematicas; calcular; calculator,False,False
IMG_0339,V087-S00311,V087,1905.57,1906.56,0.99,Google,historical_google_without_math_evidence,False,False
IMG_0340,V071-S00410,V071,2346.0,2347.0,1.0,Google,historical_google_without_math_evidence,False,False
IMG_0341,V087-S01258,V087,3401.68,3402.67,0.99,YouTube,manual_episode_review,False,True
IMG_0342,V086-S00272,V086,2913.0,2922.0,9.0,Screen Recorder,strong_screen_recorder_page,False,False
IMG_0343,V072-S00095,V072,3017.0,3023.0,6.0,Quinan,manual_episode_review,False,True
IMG_0344,V005-S00150,V005,956.93,961.93,5.0,Google,historical_google_without_math_evidence,False,False
IMG_0345,V087-S00411,V087,2224.82,2225.81,0.99,YouTube,strong_youtube_evidence,False,False
IMG_0346,V080-S00109,V080,1978.94,1980.92,1.98,Juegos,strong_game_domain,False,False
IMG_0347,V098-S00081,V098,906.0,909.0,3.0,Juegos,manual_episode_review,False,True
IMG_0348,V037-S00270,V037,1374.81,1375.8,0.99,Juegos,manual_episode_review,False,True
IMG_0349,V005-S00139,V005,811.94,814.94,3.0,Google,historical_google_without_math_evidence,False,False
IMG_0350,V021-S00148,V021,780.65,781.63,0.98,Juegos,manual_episode_review,False,True
IMG_0351,V075-S00054,V075,323.25,324.24,0.99,GeoGebra,historical_base,False,False
IMG_0352,V080-S00211,V080,2672.96,2755.25,82.29,Juegos,manual_episode_review,False,True
IMG_0353,V040-S00025,V040,1226.85,1227.88,1.03,Quinan,historical_base,False,False
IMG_0354,V068-S00169,V068,2247.0,2248.0,1.0,Quinan,historical_base,False,False
IMG_0355,V087-S00591,V087,2536.14,2537.13,0.99,YouTube,manual_episode_review,False,True
IMG_0356,V021-S00439,V021,1695.0,1695.97,0.97,Wikipedia,strong_wikipedia_evidence,False,False
IMG_0357,V097-S00161,V097,2916.0,2917.0,1.0,GeoGebra,historical_base,False,False
IMG_0358,V043-S00103,V043,3524.57,3526.64,2.07,Google,manual_episode_review,False,True
IMG_0359,V061-S00104,V061,976.87,978.85,1.98,Quinan,historical_base,False,False
IMG_0360,V050-S00100,V050,882.26,891.91,9.65,Quinan,historical_base,False,False
IMG_0361,V037-S00403,V037,1510.0,1511.0,1.0,Juegos,manual_episode_review,False,True
IMG_0362,V096-S00137,V096,1142.72,1144.71,1.99,GeoGebra,historical_base,False,False
IMG_0363,V068-S00182,V068,2310.0,2312.0,2.0,Google,historical_google_without_math_evidence,False,False
IMG_0364,V087-S01147,V087,3271.79,3272.79,1.0,YouTube,manual_episode_review,False,True
IMG_0365,V087-S01071,V087,3189.5,3190.5,1.0,YouTube,manual_episode_review,False,True
IMG_0366,V033-S00022,V033,900.13,901.16,1.03,Screen Recorder,strong_screen_recorder_page,False,False
IMG_0367,V097-S00160,V097,2907.0,2916.0,9.0,GeoGebra,historical_base,False,False
IMG_0368,V072-S00084,V072,2143.0,2147.0,4.0,Screen Recorder,strong_screen_recorder_page,False,False
IMG_0369,V068-S00075,V068,1170.0,1181.0,11.0,Google (Mat),historical_google + math_terms: geometria; triangulo; triangulo equilatero; area; perimetro; matematica; matematicas,False,False
IMG_0370,V071-S00436,V071,2679.0,2680.0,1.0,YouTube,manual_episode_review,False,True
IMG_0371,V096-S00219,V096,1520.63,1522.62,1.99,GeoGebra,historical_base,False,False
IMG_0372,V077-S00097,V077,1826.33,1832.43,6.1,Otro sitio,manual_episode_review,False,True
IMG_0373,V070-S00268,V070,4194.0,4245.0,51.0,Otro sitio,manual_episode_review,False,True
IMG_0374,V062-S00218,V062,1556.09,1559.07,2.98,Quinan,historical_base,False,False
IMG_0375,V021-S00955,V021,2834.75,2835.73,0.98,Wikipedia,strong_wikipedia_evidence,False,False
IMG_0376,V087-S00366,V087,2013.64,2014.63,0.99,YouTube,strong_youtube_evidence,False,False
IMG_0377,V061-S00381,V061,2366.2,2367.19,0.99,Otro sitio,manual_episode_review,False,True
IMG_0378,V025-S00085,V025,953.19,956.12,2.93,Quinan,historical_base,False,False
IMG_0379,V071-S00281,V071,1880.0,1881.0,1.0,Quinan,historical_base,False,False
IMG_0380,V037-S00316,V037,1421.53,1422.52,0.99,Juegos,manual_episode_review,False,True
IMG_0381,V097-S00061,V097,1423.0,1424.0,1.0,GeoGebra,historical_base,False,False
IMG_0382,V018-S00074,V018,265.96,266.97,1.01,Quinan,historical_base,False,False
IMG_0383,V037-S00093,V037,406.58,407.57,0.99,Juegos,manual_episode_review,False,True
IMG_0384,V084-S00110,V084,1980.92,1981.91,0.99,Juegos,strong_game_domain,False,False
IMG_0385,V097-S00178,V097,3049.0,3051.0,2.0,Otro sitio,manual_episode_review,False,True
IMG_0386,V087-S00316,V087,1910.53,1911.52,0.99,YouTube,strong_youtube_evidence,False,False
IMG_0387,V021-S00536,V021,1911.63,1912.6,0.97,Wikipedia,strong_wikipedia_evidence,False,False
IMG_0388,V040-S00180,V040,2408.37,4536.43,2128.06,Otro sitio,manual_episode_review,False,True
IMG_0389,V071-S00639,V071,4115.0,4116.0,1.0,Google,temporal_interpolation_30s_between_Google,True,False
IMG_0390,V041-S00241,V041,3890.41,3905.66,15.25,Google,historical_google_without_math_evidence,False,False
IMG_0391,V074-S00190,V074,4008.0,4009.0,1.0,Otro sitio,manual_episode_review,False,True
IMG_0392,V021-S00327,V021,1438.36,1439.33,0.97,Wikipedia,strong_wikipedia_evidence,False,False
IMG_0393,V011-S00047,V011,427.81,428.82,1.01,Quinan,historical_base,False,False
IMG_0394,V005-S00160,V005,1041.93,1049.92,7.99,Google,historical_google_without_math_evidence,False,False
IMG_0395,V096-S00138,V096,1144.71,1147.7,2.99,GeoGebra,historical_base,False,False
IMG_0396,V084-S00210,V084,2671.97,2672.96,0.99,Juegos,manual_episode_review,False,True
IMG_0397,V043-S00107,V043,3535.93,3558.64,22.71,Google,manual_episode_review,False,True
IMG_0398,V071-S00147,V071,1252.0,1254.0,2.0,Juegos,manual_episode_review,False,True
IMG_0399,V008-S00073,V008,923.03,927.12,4.09,Google (Mat),historical_google + math_terms: funcion; funciones; funcion lineal; funcion afin; lineal; lineales; afin; afines; area; matematica,False,False
IMG_0400,V096-S00221,V096,1524.62,1526.61,1.99,GeoGebra,historical_base,False,False
IMG_0401,V005-S00159,V005,1010.93,1041.93,31.0,Google,historical_google_without_math_evidence,False,False
IMG_0402,V047-S00054,V047,3288.88,3342.37,53.49,Otro sitio,manual_episode_review,False,True
IMG_0403,V071-S00130,V071,1199.0,1200.0,1.0,Wikipedia,strong_wikipedia_evidence,False,False
IMG_0404,V001-S00062,V001,277.8,278.78,0.98,Quinan,historical_base,False,False
IMG_0405,V088-S00001,V088,0.0,2.0,2.0,Screen Recorder,strong_screen_recorder_page,False,False
IMG_0406,V021-S00753,V021,2375.14,2376.12,0.98,Wikipedia,strong_wikipedia_evidence,False,False
IMG_0407,V010-S00001,V010,0.0,865.87,865.87,Screen Recorder,strong_screen_recorder_page,False,False
IMG_0408,V032-S00125,V032,768.89,769.98,1.09,Quinan,historical_base,False,False
IMG_0409,V021-S00488,V021,1780.87,1781.84,0.97,Wikipedia,strong_wikipedia_evidence,False,False
IMG_0410,V078-S00009,V078,1550.0,1741.0,191.0,Quinan,historical_base,False,False
IMG_0411,V037-S00090,V037,403.6,404.59,0.99,Juegos,manual_episode_review,False,True
IMG_0412,V095-S00168,V095,1643.0,1645.0,2.0,GeoGebra,historical_base,False,False
IMG_0413,V021-S01032,V021,3008.45,3016.25,7.8,Wikipedia,strong_wikipedia_evidence,False,False
IMG_0414,V045-S00017,V045,249.84,254.76,4.92,Quinan,historical_base,False,False
IMG_0415,V024-S00019,V024,974.75,975.73,0.98,Quinan,historical_base,False,False
IMG_0416,V043-S00067,V043,3113.68,3115.75,2.07,Screen Recorder,strong_screen_recorder_page,False,False
IMG_0417,V071-S00528,V071,3257.0,3266.0,9.0,Otro sitio,manual_episode_review,False,True
IMG_0418,V095-S00037,V095,590.0,596.0,6.0,Google (Mat),historical_google + math_terms: funcion; funcion cuadratica; cuadratica,False,False
IMG_0419,V095-S00102,V095,1307.0,1308.0,1.0,Otro sitio,manual_episode_review,False,True
IMG_0420,V047-S00130,V047,5259.79,5795.83,536.04,Screen Recorder,strong_screen_recorder_page,False,False
IMG_0421,V060-S00043,V060,466.11,469.88,3.77,Quinan,historical_base,False,False
IMG_0422,V021-S00510,V021,1834.54,1835.51,0.97,Wikipedia,strong_wikipedia_evidence,False,False
IMG_0423,V098-S00122,V098,1346.0,1363.0,17.0,Otro sitio,manual_episode_review,False,True
IMG_0424,V071-S00463,V071,2716.0,2717.0,1.0,YouTube,manual_episode_review,False,True
IMG_0425,V041-S00047,V041,253.26,255.29,2.03,Quinan,historical_base,False,False
IMG_0426,V098-S00147,V098,1553.0,1554.0,1.0,Google (Mat),historical_google + math_terms: funcion; funcion cuadratica; cuadratica,False,False
IMG_0427,V071-S00784,V071,4483.0,4484.0,1.0,YouTube,manual_episode_review,False,True
IMG_0428,V080-S00209,V080,2670.97,2671.97,1.0,Juegos,manual_episode_review,False,True
IMG_0429,V005-S00184,V005,1237.91,1239.91,2.0,Quinan,historical_base,False,False
IMG_0430,V030-S00001,V030,0.0,9.25,9.25,Screen Recorder,strong_screen_recorder_page,False,False
IMG_0431,V008-S00145,V008,1663.91,1665.96,2.05,Juegos,strong_game_domain,False,False
IMG_0432,V095-S00138,V095,1530.0,1533.0,3.0,GeoGebra,historical_base,False,False
IMG_0433,V070-S00271,V070,4265.0,4268.0,3.0,Screen Recorder,strong_screen_recorder_page,False,False
IMG_0434,V097-S00157,V097,2849.0,2852.0,3.0,GeoGebra,historical_base,False,False
IMG_0435,V096-S00211,V096,1493.71,1495.7,1.99,GeoGebra,historical_base,False,False
IMG_0436,V080-S00099,V080,1894.67,1895.66,0.99,Juegos,strong_game_domain,False,False
IMG_0437,V021-S00295,V021,1396.4,1397.37,0.97,Wikipedia,strong_wikipedia_evidence,False,False
IMG_0438,V095-S00089,V095,1155.0,1159.0,4.0,GeoGebra,historical_base,False,False
IMG_0439,V037-S00305,V037,1410.6,1411.59,0.99,Juegos,manual_episode_review,False,True
IMG_0440,V099-S00019,V099,1238.0,1385.0,147.0,Otro sitio,manual_episode_review,False,True
IMG_0441,V006-S00041,V006,996.0,997.0,1.0,Google (Mat),temporal_interpolation_30s_between_Google (Mat),True,False
IMG_0442,V095-S00154,V095,1623.0,1624.0,1.0,GeoGebra,historical_base,False,False
IMG_0443,V008-S00061,V008,880.05,882.1,2.05,Google,manual_episode_review,False,True
IMG_0444,V096-S00200,V096,1473.77,1474.76,0.99,GeoGebra,historical_base,False,False
IMG_0445,V071-S00581,V071,3736.0,3740.0,4.0,Google (Mat),historical_google + math_terms: rectangulo; area,False,False
IMG_0446,V071-S00545,V071,3465.0,3496.0,31.0,Otro sitio,manual_episode_review,False,True
IMG_0447,V037-S00230,V037,1332.06,1333.06,1.0,Juegos,manual_episode_review,False,True
IMG_0448,V008-S00237,V008,1948.4,1949.42,1.02,Juegos,strong_game_domain,False,False
IMG_0449,V095-S00113,V095,1375.0,1379.0,4.0,GeoGebra,historical_base,False,False
IMG_0450,V086-S00088,V086,943.0,944.0,1.0,Juegos,manual_episode_review,False,True
